BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
CE;FFI152222432;942502474;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247496;11315;1131500030000135;N/A;TNRSC04-2017_06_27_1498558431002;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_27_1498558431002
CE;FFI139273146;942502556;;PP;6;17/10/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_10_17_1508238360414;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_10_17_1508238360414
BP;FFI305904068;9503177;;CR;6;13/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_13_1497360895387;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_13_1497360895387
CE;FFI139273205;942503858;;PP;2;19/10/17;CEPAFRPP131;FR7611315841160094250385869;11315;1131500030000135;N/A;TNRSC04-2017_10_19_1508408284118;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_19_1508408284118
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
CE;FFI139273174;942503846;;PP;2;18/10/17;CEPAFRPP131;FR7611315841160094250384608;11315;1131500030000135;N/A;TNRSC04-2017_10_18_1508321821311;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_18_1508321821311
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
BP;FFI105906685;9504659;;PP;2;17/10/17;CCBPFRPPBDX;FR7610907000420000950465951;038;00022;N/A;TNRSC10-2017_10_17_1508236238501;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_10_17_1508236238501
BP;FFI813562545;9503493;;FA;99;05/07/17;CEPAFRPP131;FR7611315000010000950349356;038;00022;N/A;TNRSC01-2017_07_05_1499249439833;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_07_05_1499249439833
BP;FFI305906689;9503177;;CR;8;18/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_17_1508239031915;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_17_1508239031915
CE;FFI152222432;942502474;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247496;11315;1131500030000135;N/A;TNRSC04-2017_06_27_1498558431002;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_27_1498558431002
CE;FFI139271307;942502764;;PP;99;17/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_17_1500287571847;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_17_1500287571847
CE;FFI139271306;942502764;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276402;11315;1131500030000135;N/A;TNRSC08-2017_07_17_1500287571941;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_17_1500287571941
CE;FFI752222421;942502452;;IZ;99;23/06/17;CEPAFRPP131;FR7611315000010094250245265;11315;1131500030000135;N/A;TNRSC02-2017_06_23_1498212656806;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_23_1498212656806
CE;FFI152222433;942502476;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247690;11315;1131500030000135;N/A;TNRSC05-2017_06_27_1498558536208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_27_1498558536208
BP;FFI305904827;9503635;;CR;99;17/07/17;CEPAFRPP131;FR7611315000010000950363518;038;00022;N/A;TNRSC03-2017_07_17_1500286531312;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_17_1500286531312
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
BP;FFI813562545;9503493;;FA;99;05/07/17;CEPAFRPP131;FR7611315000010000950349356;038;00022;N/A;TNRSC01-2017_07_05_1499249439833;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_07_05_1499249439833
CE;FFI752222431;942502472;;IZ;99;27/06/17;CEPAFRPP131;FR7611315000010094250247205;11315;1131500030000135;N/A;TNRSC02-2017_06_27_1498558238248;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_27_1498558238248
BP;FFI805906680;9504653;;FA;2;17/10/17;CCBPFRPPBDX;FR7610907000420000950465369;038;00022;N/A;TNRSC01-2017_10_17_1508235073496;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_10_17_1508235073496
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
BP;FFI305904068;9503177;;CR;6;13/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_13_1497360895387;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_13_1497360895387
CE;FFI139273178;942503854;;PP;2;18/10/17;CEPAFRPP131;FR7611315841160094250385481;18715;1871500030000302;N/A;TNRSC09-2017_10_18_1508322643961;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_18_1508322643961
CE;FFI152222531;942502580;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010094250258069;18715;1871500030000302;N/A;TNRSC09-2017_07_05_1499246465234;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_05_1499246465234
BP;FFI105904828;9503639;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950363906;038;00022;N/A;TNRSC10-2017_07_17_1500287817549;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_17_1500287817549
CE;FFI152222531;942502580;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010094250258069;18715;1871500030000302;N/A;TNRSC09-2017_07_05_1499246465234;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_05_1499246465234
CE;FFI139273142;942503838;;PP;2;17/10/17;CEPAFRPP131;FR7611315841160094250383832;11315;1131500030000135;N/A;TNRSC05-2017_10_17_1508235658014;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_17_1508235658014
CE;FFI139273206;942503860;;PP;2;19/10/17;CEPAFRPP131;FR7611315841160094250386063;11315;1131500030000135;N/A;TNRSC05-2017_10_19_1508408301685;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_19_1508408301685
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
BP;FFI305906689;9503177;;CR;8;18/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_17_1508239031915;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_17_1508239031915
CE;FFI139273145;942503844;;PP;2;17/10/17;CEPAFRPP131;FR7611315841160094250384414;18715;1871500030000302;N/A;TNRSC09-2017_10_17_1508236238329;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_10_17_1508236238329
CE;FFI139271307;942502764;;PP;99;17/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_17_1500287571847;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_17_1500287571847
BP;FFI313562548;9503495;;CR;99;05/07/17;CEPAFRPP131;FR7611315000010000950349550;038;00022;N/A;TNRSC03-2017_07_05_1499249660553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_05_1499249660553
CE;FFI152222432;942502474;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247496;11315;1131500030000135;N/A;TNRSC04-2017_06_27_1498558431002;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_27_1498558431002
CE;FFI139273175;942503848;;PP;2;18/10/17;CEPAFRPP131;FR7611315841160094250384802;11315;1131500030000135;N/A;TNRSC05-2017_10_18_1508321855070;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_10_18_1508321855070
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
CE;FFI139271306;942502764;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276402;11315;1131500030000135;N/A;TNRSC08-2017_07_17_1500287571941;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_17_1500287571941
BP;FFI105904828;9503639;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950363906;038;00022;N/A;TNRSC10-2017_07_17_1500287817549;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_17_1500287817549
BP;FFI805906698;9504661;;FA;2;18/10/17;CCBPFRPPBDX;FR7610907000420000950466145;038;00022;N/A;TNRSC01-2017_10_18_1508321484299;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_10_18_1508321484299
CE;FFI152222433;942502476;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247690;11315;1131500030000135;N/A;TNRSC05-2017_06_27_1498558536208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_27_1498558536208
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
BP;FFI813562545;9503493;;FA;99;05/07/17;CEPAFRPP131;FR7611315000010000950349356;038;00022;N/A;TNRSC01-2017_07_05_1499249439833;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_07_05_1499249439833
CE;FFI152222433;942502476;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247690;11315;1131500030000135;N/A;TNRSC05-2017_06_27_1498558536208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_27_1498558536208
BP;FFI105904828;9503639;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950363906;038;00022;N/A;TNRSC10-2017_07_17_1500287817549;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_17_1500287817549
BP;FFI305906683;9504655;;CR;2;17/10/17;CCBPFRPPBDX;FR7610907000420000950465563;038;00022;N/A;TNRSC03-2017_10_17_1508235397973;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_10_17_1508235397973
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
BP;FFI305906704;9503177;;CR;8;19/10/17;CCBPFRPPBDX;FR7610907000420000950317735;038;00022;N/A;EditiqueCREODIS -2017_10_18_1508325899457;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_10_18_1508325899457
CE;FFI752222431;942502472;;IZ;99;27/06/17;CEPAFRPP131;FR7611315000010094250247205;11315;1131500030000135;N/A;TNRSC02-2017_06_27_1498558238248;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_27_1498558238248
CE;FFI752222538;942502582;;IZ;99;05/07/17;CEPAFRPP131;FR7611315000010094250258263;11315;1131500030000135;N/A;TNRSC02-2017_07_05_1499249439817;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_07_05_1499249439817
CE;FFI152222531;942502580;;PP;99;05/07/17;CEPAFRPP131;FR7611315000010094250258069;18715;1871500030000302;N/A;TNRSC09-2017_07_05_1499246465234;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_05_1499246465234
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
BP;FFI105906684;9504657;;PP;2;17/10/17;CCBPFRPPBDX;FR7610907000420000950465757;038;00022;N/A;TNRSC06-2017_10_17_1508235719651;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_10_17_1508235719651
BP;FFI305904827;9503635;;CR;99;17/07/17;CEPAFRPP131;FR7611315000010000950363518;038;00022;N/A;TNRSC03-2017_07_17_1500286531312;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_17_1500286531312
CE;FFI152222432;942502474;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247496;11315;1131500030000135;N/A;TNRSC04-2017_06_27_1498558431002;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_27_1498558431002
CE;FFI139273207;942503862;;PP;2;19/10/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_10_19_1508408533062;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_10_19_1508408533062
BP;FFI805904071;9503253;;FA;8;14/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_13_1497361725565;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_13_1497361725565
BP;FFI105904828;9503639;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950363906;038;00022;N/A;TNRSC10-2017_07_17_1500287817549;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_17_1500287817549
BP;FFI805906698;9504661;;FA;2;18/10/17;CCBPFRPPBDX;FR7610907000420000950466145;038;00022;N/A;TNRSC01-2017_10_18_1508321484299;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_10_18_1508321484299
CE;FFI139271308;942502766;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276693;18715;1871500030000302;N/A;TNRSC09-2017_07_17_1500287811232;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_17_1500287811232
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
BP;FFI305903673;9503129;;CR;6;06/06/17;CEPAFRPP131;FR7611315000010000950312981;038;00022;N/A;
CE;FFI139273146;942502556;;PP;6;17/10/17;null;null;11315;1131500030000135;N/A;EditiquePERMIS1EURO -2017_10_17_1508238360414;C:\Users\levieilfa\Liasses\EditiquePERMIS1EURO -2017_10_17_1508238360414
CE;FFI152222433;942502476;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247690;11315;1131500030000135;N/A;TNRSC05-2017_06_27_1498558536208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_27_1498558536208
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
BP;FFI313562548;9503495;;CR;99;05/07/17;CEPAFRPP131;FR7611315000010000950349550;038;00022;N/A;TNRSC03-2017_07_05_1499249660553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_05_1499249660553
CE;FFI139273176;942503850;;PP;2;18/10/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_10_18_1508322122494;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_10_18_1508322122494
CE;FFI139271307;942502764;;PP;99;17/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_17_1500287571847;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_17_1500287571847
BP;FFI313562548;9503495;;CR;99;05/07/17;CEPAFRPP131;FR7611315000010000950349550;038;00022;N/A;TNRSC03-2017_07_05_1499249660553;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_05_1499249660553
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
CE;FFI139273174;942503846;;PP;2;18/10/17;CEPAFRPP131;FR7611315841160094250384608;11315;1131500030000135;N/A;TNRSC04-2017_10_18_1508321821311;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_10_18_1508321821311
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
BP;FFI805904071;9503253;;FA;8;14/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_13_1497361725565;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_13_1497361725565
CE;FFI139274902;942504578;;PP;2;11/01/18;null;null;11315;1131500030000135;N/A;TNRSC07-2018_01_11_1515669684532;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2018_01_11_1515669684532
CE;FFI139271308;942502766;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276693;18715;1871500030000302;N/A;TNRSC09-2017_07_17_1500287811232;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_17_1500287811232
CE;FFI139271308;942502766;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276693;18715;1871500030000302;N/A;TNRSC09-2017_07_17_1500287811232;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_17_1500287811232
CE;FFI152222432;942502474;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247496;11315;1131500030000135;N/A;TNRSC04-2017_06_27_1498558431002;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_06_27_1498558431002
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
CE;FFI139271306;942502764;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276402;11315;1131500030000135;N/A;TNRSC08-2017_07_17_1500287571941;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_17_1500287571941
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
CE;FFI152222433;942502476;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247690;11315;1131500030000135;N/A;TNRSC05-2017_06_27_1498558536208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_27_1498558536208
CE;FFI139271308;942502766;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276693;18715;1871500030000302;N/A;TNRSC09-2017_07_17_1500287811232;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_17_1500287811232
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
CE;FFI139271307;942502764;;PP;99;17/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_17_1500287571847;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_17_1500287571847
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
BP;FFI105904828;9503639;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950363906;038;00022;N/A;TNRSC10-2017_07_17_1500287817549;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_17_1500287817549
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
CE;FFI152222433;942502476;;PP;99;27/06/17;CEPAFRPP131;FR7611315000010094250247690;11315;1131500030000135;N/A;TNRSC05-2017_06_27_1498558536208;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC05-2017_06_27_1498558536208
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
BP;FFI105904828;9503639;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950363906;038;00022;N/A;TNRSC10-2017_07_17_1500287817549;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_17_1500287817549
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
